-4.92525	-0.98505	1000.0	-3.49806	-0.699612	56.1088	-3.49806	-0.699612	56.1088	-3.49806	-0.699612	56.1088	-3.0	-0.810747	-0.192585	-0.00687657	-0.0714594	-0.321508	-0.705038	-6.37378	-7.86973	-8.34579	-9.98136	3.99958	-6.0	3.0	0.0	0.495	-2.4379988	0.08516667	-0.41946715	0.0010430036	7.545	0.006096753	1.0	6.0	0.025	0.025	83776.0	55604.0	0.66372234	3257.0	0.038877483	23814.0	0.284258	0.0	0.0	
-320.977	-7.828707	1000.0	-23.9184	-0.58337563	51.1043	-35.3563	-0.8623488	335.31	-35.3563	-0.8623488	335.31	-4.0	-9.42728	-0.587786	-3.02889	-7.41596	-1.84446	-0.872007	-31.4994	-39.4843	-31.5866	-46.4652	29.9969	-45.0	4.0	0.2195122	1.5057174	-483.30063	0.009659091	-3.1003458	0.0010000806	44.625	9.6358545E-4	0.8043478	3.0	0.143	0.143	823808.0	648399.0	0.7870754	38320.0	0.046515692	128653.0	0.15616867	0.0	0.0	
-106.35	-13.29375	1000.0	-6.34947	-0.79368377	38.6695	-4.78874	-0.5985925	15.7465	-4.78874	-0.5985925	15.7465	-4.0	-1.30653	-0.294942	-3.17618	-0.344641	-0.781008	-0.781449	-8.29102	-8.59191	-8.46812	-11.6225	5.99938	-10.0	4.0	0.375	0.738	-78.4863	0.032111112	-3.4150167	0.0010018272	10.706	0.003642817	1.0	4.0	0.018	0.018	105314.0	80463.0	0.7640295	6523.0	0.061938584	16720.0	0.15876332	0.0	0.0	
-6.77473	-0.35656476	1000.0	-10.6307	-0.5595105	21.3223	-11.4168	-0.6008842	26.7363	-11.4168	-0.6008842	26.7363	-4.0	-3.36149	-0.358296	-2.29627	-2.86647	-1.37764	-1.1721	-14.305	-21.0718	-22.8211	-30.9723	12.9986	-20.0	3.0	0.0	0.9924762	-6.7237587	0.0023157895	-0.01568885	0.0010169008	20.482	0.001367054	0.9047619	5.0	0.414	0.223	390980.0	305060.0	0.7802445	16863.0	0.043130085	65216.0	0.16680138	0.0	0.0	
-15.0024	-0.600096	1000.0	-13.0565	-0.52226	42.8616	-13.0565	-0.52226	42.8616	-13.0565	-0.52226	42.8616	-10.0	-5.92366	-1.20165	-5.08818	-5.08844	-2.26336	-4.86861	-29.3142	-37.2672	-23.2026	-28.9209	18.998	-27.0	4.0	0.0	1.2999285	-19.502048	0.16106667	-2.4163866	0.0010030906	29.853	0.0012729039	0.85714287	15.0	0.434	0.217	502680.0	398349.0	0.7924505	22167.0	0.044097636	76886.0	0.15295218	0.0	0.0	
-21.196	-0.57286483	1000.0	-21.6913	-0.5862513	64.2107	-25.602	-0.6919459	135.987	-25.602	-0.6919459	135.987	-4.0	-9.63908	-5.32981	-2.23559	-6.67847	-5.93622	-1.91261	-65.1025	-78.2586	-27.0559	-42.9472	23.9975	-38.0	4.0	0.0	1.7239743	-36.54136	0.014210526	-0.3012063	0.0010022336	39.282	9.4190723E-4	0.71794873	3.0	0.012	0.012	822347.0	665000.0	0.80866104	33186.0	0.040355228	116330.0	0.14146097	0.0	0.0	
-223.215	-5.191046	1000.0	-24.6959	-0.57432324	34.9539	-26.3136	-0.6119442	44.1161	-26.3136	-0.6119442	44.1161	0.0	-10.5278	0.0	0.0	-9.11101	0.0	0.0	-39.3647	-53.7442	-37.9464	-53.5086	28.997	-49.0	3.0	0.13953489	2.242	-500.44806	0.05006	-11.174143	0.0010000838	50.63	7.5054314E-4	0.72	5.0	0.154	0.076	805259.0	577605.0	0.71729094	35468.0	0.044045456	183580.0	0.22797634	0.0	0.0	
-4.34244	-0.542805	1000.0	-2.73285	-0.34160626	23.25	-1.36642	-0.1708025	4.82183	-1.36642	-0.1708025	4.82183	0.0	-1.85093	0.0	0.0	-1.12279	0.0	0.0	-7.01914	-11.1734	-12.0237	-16.7557	4.99948	-8.0	5.0	0.0	0.8051111	-3.4961467	0.03288889	-0.14281803	0.0010470147	9.952	0.004119775	1.0	3.0	0.089	0.089	148470.0	111496.0	0.75096655	6344.0	0.04272917	28980.0	0.19519095	0.0	0.0	
-108.989	-9.908091	1000.0	-3.12491	-0.28408274	36.5135	-1.57404	-0.14309455	6.12376	-1.57404	-0.14309455	6.12376	0.0	-6.93318	0.0	0.0	-3.2625	0.0	0.0	-22.1304	-26.3273	-17.5711	-16.5035	6.99927	-15.0	2.0	0.27272728	1.029	-112.14968	0.049071427	-5.3482456	0.001001186	15.425	0.0020745543	0.9375	2.0	0.01	0.01	204241.0	158643.0	0.7767441	9102.0	0.044565	34067.0	0.16679804	0.0	0.0	
-13.4036	-0.5827652	1000.0	-17.5101	-0.76130867	39.0683	-20.5789	-0.89473474	74.2688	-20.5789	-0.89473474	74.2688	-8.0	-2.65071	-0.478544	-2.72886	-3.61054	-1.4347	-2.73466	-36.3878	-36.2513	-31.7649	-37.3332	14.9984	-25.0	3.0	0.0	1.3419231	-17.9866	0.009	-0.120632395	0.0010044922	26.069	0.0013809506	0.84615386	1.0	0.347	0.347	474916.0	371957.0	0.78320587	18873.0	0.03973966	79432.0	0.16725484	0.0	0.0	
