8.74	6.0	6.0	0.0	4.8333335	-26.5917	6292.37	27036.5	-16.8272	253.449	637.587	820.8333	182.33333	3.99632864E8	3969903.2	0.054068793	0.013178021	0.008978034	0.0	0.16666667	0.0	0.6	0.0
44.55	43.0	44.0	0.023255814	3.8837209	-129.521	1442.24	1729.87	-106.788	236.079	267.295	636.8605	127.558136	6608131.0	1.4647951E7	0.08923465	0.0531759	0.01035988	0.0	0.023255814	0.0	0.5121951	0.1590909
65.31	9.0	9.0	0.0	4.7777777	-25.4472	672.148	1516.69	-24.5738	286.67	537.557	590.2222	139.0	5.089792E8	9905067.0	0.018215783	0.009283822	0.0052555874	0.0	0.0	0.0	0.625	0.11111111
48.75	20.0	19.0	0.05	4.45	-51.2448	275.567	364.954	-31.8308	39.0426	47.3483	653.75	139.6	-8.6987048E7	2.3768016E7	0.042697676	0.018103383	0.0024580793	0.0	0.0	0.10526316	0.8947368	0.10526316
17.1	26.0	30.0	0.15384616	3.5	-79.1355	852.991	1105.79	-71.5871	203.827	243.353	880.1923	177.53847	2.4804618E7	1.3357024E7	0.06744624	0.0048231613	7.685252E-4	0.03846154	0.03846154	0.04	0.76	0.23333333
35.44	40.0	38.0	0.05	3.175	-120.428	865.513	1024.96	-79.7819	111.094	125.754	1237.725	288.325	-6.521648E7	1.1989725E7	0.043427967	0.007961845	2.2591752E-4	0.0	0.075	0.0	0.6969697	0.28947368
42.8	44.0	50.0	0.13636364	4.4772725	-140.924	1595.24	1893.7	-114.078	172.515	191.234	597.0	145.20454	-1.00058696E8	1.8627246E7	0.14425744	0.06972877	0.0050005703	0.022727273	0.09090909	0.023255814	0.5813953	0.18
60.42	9.0	9.0	0.0	3.7777777	-17.1211	51.5355	79.862	-17.3407	54.2087	84.4779	1408.5555	476.33334	5.5180461E8	9146215.0	0.026368361	0.0052645244	0.0021520483	0.0	0.0	0.0	0.875	0.11111111
46.24	13.0	14.0	0.07692308	4.076923	-31.5054	265.149	422.131	-34.8019	208.991	306.092	746.2308	165.15384	2.95377504E8	5169760.0	0.04155767	0.006729479	5.320234E-4	0.0	0.0	0.0	0.75	0.071428575
48.85	24.0	25.0	0.041666668	3.8333333	-60.6498	266.681	336.57	-51.3663	94.5428	113.411	1064.8334	235.08333	-5.1315468E7	1.8278166E7	0.04629873	0.009037069	0.0022065237	0.0	0.041666668	0.04347826	0.8695652	0.04
32.32	30.0	32.0	0.06666667	3.9333334	-102.337	2577.66	3379.51	-84.2979	358.493	430.832	413.56668	115.36667	-3.92057952E8	2.6942682E7	0.1016165	0.07596706	0.008766739	0.0	0.1	0.03448276	0.5714286	0.25
61.11	26.0	27.0	0.03846154	4.423077	-91.8899	2531.22	3421.58	-78.1844	619.872	786.539	1079.5	229.26923	2.71312704E8	7529064.0	0.15536842	0.053266976	0.042604342	0.03846154	0.03846154	0.04	0.68	0.11111111
36.13	11.0	11.0	0.0	3.3636363	-24.016	100.307	152.501	-20.9899	56.1249	80.9412	1050.2727	255.54546	5.9900556E7	2.3618136E7	0.023047393	0.0038134865	3.5827822E-4	0.0	0.0	0.0	0.9	0.18181819
55.72	20.0	22.0	0.1	4.35	-54.5856	536.145	746.326	-51.2775	169.613	214.189	651.0	139.85	2.11743808E8	9285884.0	0.03562538	0.003951144	0.0016383429	0.0	0.0	0.0	0.57894737	0.09090909
57.68	26.0	28.0	0.07692308	3.4230769	-71.2352	434.851	549.307	-66.834	201.66	243.74	1089.3077	232.96153	1.14194784E8	1.4164788E7	0.033465974	0.0064970893	4.323505E-4	0.0	0.03846154	0.04	0.84	0.14285715
27.68	18.0	21.0	0.16666667	3.6111112	-40.6841	138.441	182.065	-41.9056	80.316	98.9707	1057.7778	229.5	-1.20383984E8	9258596.0	0.018721262	0.0035933198	5.509949E-4	0.0	0.0	0.0	0.8235294	0.0952381
19.61	37.0	41.0	0.10810811	3.9189188	-125.784	3118.82	3924.81	-112.669	481.491	559.78	648.6486	149.59459	-3.54052416E8	2.2091554E7	0.09808962	0.008087737	0.0021497258	0.027027028	0.16216215	0.027777778	0.6111111	0.34146342
26.89	33.0	36.0	0.09090909	4.4242425	-121.79	6396.45	8486.16	-92.209	310.552	364.218	457.87878	112.606064	-9.0960112E7	1.7091552E7	0.09728021	0.06274786	0.0064926688	0.0	0.060606062	0.0	0.40625	0.16666667
44.17	15.0	15.0	0.0	5.2	-47.519	933.113	1472.08	-42.1601	431.527	646.659	896.4	178.46666	1.11212256E8	9526679.0	0.04181718	0.013581796	0.0039877743	0.0	0.06666667	0.0	0.78571427	0.13333334
39.09	29.0	29.0	0.0	4.2413793	-85.8628	913.662	1165.54	-79.6005	450.142	555.705	845.069	184.13792	-3.8855212E7	1.2786686E7	0.058140244	0.011391905	0.0010524716	0.0	0.03448276	0.0	0.64285713	0.13793103
30.17	18.0	20.0	0.11111111	3.6666667	-61.1811	2505.82	3970.9	-46.2122	158.702	204.461	542.6111	112.72222	1.04565424E8	8152463.0	0.08026342	0.018977001	0.014359411	0.0	0.11111111	0.05882353	0.5294118	0.25
27.78	17.0	18.0	0.05882353	4.470588	-75.4443	27409.3	51911.9	-67.6362	3629.13	5722.28	289.29413	101.17647	-4.3346304E8	2.0862394E7	0.14532287	0.055590652	0.0064479453	0.05882353	0.1764706	0.125	0.4375	0.3888889
