6.0	6.0	1.0	1.0	0.0	4.8333335	0.0	0.0	-26.5917	6292.37	27036.5	-16.8272	253.449	637.587	1.0	820.8333	526.1667	367.16666	182.33333	8.166667	3.99632864E8	2.70562464E8	1.92469632E8	9.644192E7	3969903.2	0.054068793	0.037268147	0.024647616	0.013178021	0.008978034	0.0	0.0	0.16666667	0.8333333	0.0	0.0	0.2	0.4	0.0	0.0	0.0	0.0	1.0	0.6	0.0	186288.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	1.0	-7.36148	11.2626	0.5	0.0	0.33333334	0.0	1.5	0.0	0.0	-64.748886	-Infinity	-66.545235	255.0	-53.91265	-62.04429	-53.97849	7.0	
43.0	44.0	0.97727275	1.0232558	0.023255814	3.8837209	0.0	0.0	-129.521	1442.24	1729.87	-106.788	236.079	267.295	1.1891892	636.8605	365.5814	246.2093	127.558136	11.930233	6608131.0	3.15251744E8	2.2588032E8	1.34693264E8	1.4647951E7	0.08923465	0.0765298	0.06483297	0.0531759	0.01035988	0.0	0.046511628	0.023255814	0.8372093	0.0	0.0	0.04761905	0.47619048	0.0	0.0	0.048780486	0.2195122	0.8947368	0.5121951	0.2682927	526407.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.1627907	0.1590909	1.0232558	0.5813953	0.5	1.1627907	-51.3082	13.8097	0.39534885	0.046511628	0.22727273	0.1590909	1.7395349	0.29235882	0.0	-337.08014	-Infinity	-341.89862	1000.0	-316.1975	-Infinity	-319.03116	10.0	
9.0	9.0	1.0	1.0	0.0	4.7777777	0.0	0.0	-25.4472	672.148	1516.69	-24.5738	286.67	537.557	1.0	590.2222	387.8889	271.66666	139.0	10.444445	5.089792E8	3.31736832E8	2.34984896E8	1.23416176E8	9905067.0	0.018215783	0.014168305	0.012037259	0.009283822	0.0052555874	0.0	0.0	0.0	0.8888889	0.0	0.0	0.25	0.375	0.0	0.0	0.14285715	0.0	0.8888889	0.625	0.14285715	470092.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.11111111	2.0	0.6666667	0.6666667	1.0	-8.48852	7.06076	0.44444445	0.11111111	0.44444445	0.11111111	1.0	1.0	0.0	-59.43192	-Infinity	-59.80575	19.0	-70.12514	-75.86026	-71.218864	10.0	
20.0	19.0	1.0526316	0.95	0.05	4.45	0.0	0.0	-51.2448	275.567	364.954	-31.8308	39.0426	47.3483	1.117647	653.75	369.75	253.5	139.6	13.35	-8.6987048E7	4.71643712E8	3.3349104E8	2.0170296E8	2.3768016E7	0.042697676	0.028414294	0.026263013	0.018103383	0.0024580793	0.0	0.05	0.0	0.95	0.10526316	0.10526316	0.05263158	0.6315789	0.055555556	0.055555556	0.0	0.3888889	1.0	0.8947368	0.5	836578.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.1	0.10526316	0.95	0.55	0.57894737	0.95000005	-17.9607	7.9074	0.3	0.1	0.31578946	0.10526316	0.95000005	0.95	0.0	-127.60408	-139.3028	-127.97708	54.0	-112.75813	-118.99617	-114.09986	10.0	
26.0	30.0	0.8666667	1.1538461	0.15384616	3.5	0.0	0.0	-79.1355	852.991	1105.79	-71.5871	203.827	243.353	1.2	880.1923	497.92307	338.65384	177.53847	13.576923	2.4804618E7	3.362968E8	2.48225808E8	1.51936496E8	1.3357024E7	0.06744624	0.023261283	0.014129923	0.0048231613	7.685252E-4	0.03846154	0.03846154	0.03846154	0.88461536	0.0	0.04	0.08	0.64	0.0	0.041666668	0.0	0.20833333	1.0	0.76	0.25	469828.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.26923078	0.23333333	1.1538463	0.53846157	0.5	1.0769231	-32.8011	11.4314	0.1923077	0.15384616	0.2	0.16666667	0.9615385	0.9230769	2.3076923	-189.0713	-Infinity	-190.5733	1000.0	-182.77707	-189.13573	-188.04843	10.0	
40.0	38.0	1.0526316	0.95	0.05	3.175	0.0	0.0	-120.428	865.513	1024.96	-79.7819	111.094	125.754	1.4074074	1237.725	762.8	532.1	288.325	13.675	-6.521648E7	3.11701472E8	2.32849184E8	1.43349728E8	1.1989725E7	0.043427967	0.02518088	0.01884425	0.007961845	2.2591752E-4	0.0	0.0	0.075	0.925	0.0	0.0	0.12820514	0.5897436	0.0	0.02631579	0.02631579	0.2631579	1.0	0.6969697	0.31428573	408171.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.3	0.28947368	1.0363637	0.525	0.4473684	1.1735294	-43.981	13.419	0.225	0.075	0.2631579	0.13157895	0.85499996	0.57	0.0	-309.6337	-Infinity	-312.08984	1000.0	-251.96849	-268.43158	-266.28726	10.0	
44.0	50.0	0.88	1.1363636	0.13636364	4.4772725	0.0	0.0	-140.924	1595.24	1893.7	-114.078	172.515	191.234	1.4705882	597.0	372.0	264.75	145.20454	11.568182	-1.00058696E8	3.36911136E8	3.15257056E8	1.8635808E8	1.8627246E7	0.14425744	0.09438019	0.092101954	0.06972877	0.0050005703	0.022727273	0.06818182	0.09090909	0.75	0.046511628	0.023255814	0.023255814	0.4883721	0.0	0.023809524	0.0	0.26190478	0.9142857	0.5813953	0.2857143	665827.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	0.02	0.022727273	0.02	0.0	0.18181819	0.18	1.010101	0.52272725	0.46	1.1363636	-46.3312	8.09942	0.4090909	0.022727273	0.42	0.0	0.974026	0.0	0.0	-325.32156	-Infinity	-329.1784	1000.0	-328.29086	-337.44406	-333.50293	10.0	
9.0	9.0	1.0	1.0	0.0	3.7777777	0.0	0.0	-17.1211	51.5355	79.862	-17.3407	54.2087	84.4779	1.0	1408.5555	978.3333	762.55554	476.33334	17.666666	5.5180461E8	3.82606944E8	2.94144896E8	1.81267232E8	9146215.0	0.026368361	0.013177338	0.008768161	0.0052645244	0.0021520483	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.875	0.0	0.0	0.0	0.71428573	1.0	0.875	0.71428573	470941.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11111111	0.11111111	1.0	0.44444445	0.33333334	1.3333333	-8.52	7.11213	0.22222222	0.11111111	0.22222222	0.11111111	1.0	1.0	0.0	-55.67405	-53.08289	-46.50741	2.0	-49.77676	-59.62541	-49.849735	9.0	
13.0	14.0	0.9285714	1.0769231	0.07692308	4.076923	0.0	0.0	-31.5054	265.149	422.131	-34.8019	208.991	306.092	1.0769231	746.2308	478.07693	329.69232	165.15384	8.153846	2.95377504E8	1.95940528E8	1.38658E8	7.4745968E7	5169760.0	0.04155767	0.02126443	0.015961451	0.006729479	5.320234E-4	0.0	0.0	0.0	0.9230769	0.0	0.0	0.16666667	0.5833333	0.09090909	0.0	0.09090909	0.18181819	0.9230769	0.75	0.36363637	253584.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23076923	0.071428575	3.2307692	0.7692308	0.5714286	1.3461539	-10.5854	5.07803	0.53846157	0.07692308	0.42857143	0.071428575	1.2564104	1.076923	0.0	-110.43601	-Infinity	-111.14524	552.0	-99.53315	-104.97943	-100.83442	10.0	
24.0	25.0	0.96	1.0416666	0.041666668	3.8333333	0.0	0.0	-60.6498	266.681	336.57	-51.3663	94.5428	113.411	1.1904762	1064.8334	664.375	455.83334	235.08333	12.916667	-5.1315468E7	3.61025376E8	3.82729856E8	2.19158288E8	1.8278166E7	0.04629873	0.030991847	0.016232774	0.009037069	0.0022065237	0.0	0.0	0.041666668	0.9583333	0.04347826	0.04347826	0.04347826	0.73913044	0.13636364	0.045454547	0.0	0.36363637	1.0	0.8695652	0.54545456	668067.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666668	0.04	1.0416667	0.5416667	0.52	1.0416667	-19.6299	5.68849	0.29166666	0.083333336	0.24	0.08	1.2152778	1.0416667	0.0	-167.30518	-182.29196	-169.36516	1000.0	-145.59819	-150.30983	-148.89055	10.0	
