21.0	21.0	1.0	1.0	0.0	5.2380953	-46.9262	135.835	171.626	-62.9723	728.411	996.966	1.0	653.0952	351.8095	237.38095	120.14286	10.476191	1.6243101E7	2.619552E8	1.84863712E8	1.0838384E8	1.3387813E7	0.02161535	0.009899941	0.0069780564	0.003521132	4.9362396E-4	1.0	0.0	0.1	0.05	0.8	0.05263158	0.05263158	0.10526316	0.31578946	1.0	0.95	0.5263158	485792.56	0.0	0.0	0.0	0.04761905	0.04761905	0.0	0.0952381	0.0952381	1.0	
21.0	25.0	0.84	1.1904762	0.1904762	5.2380953	-46.9262	135.835	171.626	-46.7403	62.7633	74.0651	1.0869565	653.0952	351.8095	237.38095	120.14286	10.476191	1.6243101E7	2.619552E8	1.84863712E8	1.0838384E8	1.3387813E7	0.02161535	0.009899941	0.0069780564	0.003521132	4.9362396E-4	1.0	0.0	0.1	0.05	0.8	0.05263158	0.05263158	0.10526316	0.31578946	1.0	0.95	0.5263158	485792.56	0.0	0.0	0.0	0.04761905	0.04	0.0	0.0952381	0.08	1.1904763	
21.0	23.0	0.9130435	1.0952381	0.0952381	5.2380953	-46.9262	135.835	171.626	-66.0131	563.051	741.544	1.0	653.0952	351.8095	237.38095	120.14286	10.476191	1.6243101E7	2.619552E8	1.84863712E8	1.0838384E8	1.3387813E7	0.02161535	0.009899941	0.0069780564	0.003521132	4.9362396E-4	1.0	0.0	0.1	0.05	0.8	0.05263158	0.05263158	0.10526316	0.31578946	1.0	0.95	0.5263158	485792.56	0.0	0.0	0.0	0.04761905	0.04347826	0.0	0.0952381	0.08695652	1.0952381	
21.0	22.0	0.95454544	1.0476191	0.04761905	5.2380953	-46.9262	135.835	171.626	-47.0277	110.837	137.285	1.1	653.0952	351.8095	237.38095	120.14286	10.476191	1.6243101E7	2.619552E8	1.84863712E8	1.0838384E8	1.3387813E7	0.02161535	0.009899941	0.0069780564	0.003521132	4.9362396E-4	1.0	0.0	0.1	0.05	0.8	0.05263158	0.05263158	0.10526316	0.31578946	1.0	0.95	0.5263158	485792.56	0.0	0.0	0.0	0.04761905	0.045454547	0.0	0.0952381	0.09090909	1.047619	
21.0	22.0	0.95454544	1.0476191	0.04761905	5.2380953	-46.9262	135.835	171.626	-45.1747	92.0694	113.082	1.1	653.0952	351.8095	237.38095	120.14286	10.476191	1.6243101E7	2.619552E8	1.84863712E8	1.0838384E8	1.3387813E7	0.02161535	0.009899941	0.0069780564	0.003521132	4.9362396E-4	1.0	0.0	0.1	0.05	0.8	0.05263158	0.05263158	0.10526316	0.31578946	1.0	0.95	0.5263158	485792.56	0.0	0.0	0.0	0.04761905	0.045454547	0.0	0.0952381	0.09090909	1.047619	
32.0	39.0	0.82051283	1.21875	0.21875	4.15625	-88.9329	601.384	739.268	-71.4151	61.0066	67.7884	1.21875	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	2.0	0.03125	0.102564104	0.07692308	0.1875	0.23076923	0.8125	
32.0	39.0	0.82051283	1.21875	0.21875	4.15625	-88.9329	601.384	739.268	-80.2107	101.22	113.942	1.3	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	1.0	0.03125	0.051282052	0.025641026	0.1875	0.12820514	1.4625	
32.0	41.0	0.7804878	1.28125	0.28125	4.15625	-88.9329	601.384	739.268	-72.1185	52.1323	57.41	1.28125	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	2.0	0.03125	0.09756097	0.07317073	0.1875	0.19512194	0.96093756	
32.0	38.0	0.84210527	1.1875	0.1875	4.15625	-88.9329	601.384	739.268	-89.9409	202.384	232.737	1.2258065	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	0.0	0.03125	0.05263158	0.02631579	0.1875	0.15789473	1.1875	
32.0	39.0	0.82051283	1.21875	0.21875	4.15625	-88.9329	601.384	739.268	-72.1468	63.6313	70.7814	1.1818181	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	1.0	0.03125	0.051282052	0.025641026	0.1875	0.15384616	1.21875	
32.0	38.0	0.84210527	1.1875	0.1875	4.15625	-88.9329	601.384	739.268	-84.4951	146.737	167.323	1.2258065	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	1.0	0.03125	0.05263158	0.02631579	0.1875	0.15789473	1.1875	
