1.800000000000000000e+01,1.700000000000000000e+01,3.666666666669999852e+00,-4.550099999999999767e+01,-3.965709999999999980e+01,1.000000000000000000e+00,1.277777777779999901e+00,8.111111111110000493e+00,1.111111111109999994e-01,4.359648333330000169e+05,1.176470588240000059e-01,4.616098235289999866e+05,1.250000000000000000e-01,4.904604375000000000e+05,1.000000000000000000e+00,5.555555555560000303e-02,5.882352941180000322e-02
1.600000000000000000e+01,1.800000000000000000e+01,3.562500000000000000e+00,-3.367300000000000182e+01,-4.450970000000000226e+01,8.333333333329999704e-01,8.750000000000000000e-01,7.500000000000000000e+00,2.500000000000000000e-01,3.786934375000000000e+05,2.666666666670000074e-01,4.039396666669999831e+05,2.857142857139999825e-01,4.327925000000000000e+05,9.375000000000000000e-01,1.250000000000000000e-01,1.111111111109999994e-01
9.000000000000000000e+00,9.000000000000000000e+00,5.555555555559999803e+00,-1.415620000000000012e+01,-1.680829999999999913e+01,1.000000000000000000e+00,8.888888888889999729e-01,5.000000000000000000e+00,0.000000000000000000e+00,5.837262222220000112e+05,0.000000000000000000e+00,6.566920000000000000e+05,0.000000000000000000e+00,7.505051428569999989e+05,1.000000000000000000e+00,1.111111111109999994e-01,1.111111111109999994e-01
2.400000000000000000e+01,2.600000000000000000e+01,4.750000000000000000e+00,-7.158790000000000475e+01,-7.013710000000000377e+01,9.230769230769999556e-01,1.291666666670000074e+00,7.500000000000000000e+00,0.000000000000000000e+00,4.504532500000000000e+05,0.000000000000000000e+00,4.700381739129999769e+05,0.000000000000000000e+00,4.914035454550000140e+05,8.750000000000000000e-01,8.333333333329999426e-02,7.692307692310000611e-02
2.000000000000000000e+01,2.100000000000000000e+01,5.049999999999999822e+00,-4.997769999999999868e+01,-4.673199999999999932e+01,9.047619047620000243e-01,8.000000000000000444e-01,5.950000000000000178e+00,0.000000000000000000e+00,4.123562000000000116e+05,0.000000000000000000e+00,4.340591578950000112e+05,0.000000000000000000e+00,4.581735555559999775e+05,1.000000000000000000e+00,1.000000000000000056e-01,9.523809523810000677e-02
1.200000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,-2.818730000000000047e+01,-2.695279999999999987e+01,1.000000000000000000e+00,1.083333333329999926e+00,7.666666666670000296e+00,1.666666666670000019e-01,4.052207500000000000e+05,1.818181818179999965e-01,4.420590000000000000e+05,2.000000000000000111e-01,4.862649000000000233e+05,1.000000000000000000e+00,8.333333333329999426e-02,9.090909090910000157e-02
3.000000000000000000e+01,2.800000000000000000e+01,4.666666666670000296e+00,-7.527700000000000102e+01,-7.491469999999999629e+01,8.571428571429999810e-01,1.033333333330000103e+00,7.900000000000000355e+00,6.666666666670000019e-02,2.344099666670000006e+05,6.896551724140000117e-02,2.424930689659999916e+05,7.142857142859999897e-02,2.511535357139999978e+05,9.000000000000000222e-01,1.000000000000000056e-01,1.071428571429999949e-01
1.900000000000000000e+01,1.600000000000000000e+01,4.526315789469999906e+00,-5.014309999999999690e+01,-4.390129999999999910e+01,1.000000000000000000e+00,1.052631578950000035e+00,7.947368421050000187e+00,0.000000000000000000e+00,4.553091052630000049e+05,0.000000000000000000e+00,4.806040555559999775e+05,0.000000000000000000e+00,5.088748823529999936e+05,9.473684210530000094e-01,5.263157894739999704e-02,6.250000000000000000e-02
2.300000000000000000e+01,3.000000000000000000e+01,4.869565217389999923e+00,-6.803990000000000293e+01,-5.669489999999999696e+01,8.000000000000000444e-01,1.130434782610000077e+00,7.652173913040000386e+00,8.695652173909999838e-02,4.425778260870000231e+05,9.090909090910000157e-02,4.626950000000000000e+05,9.523809523810000677e-02,4.847280952379999799e+05,9.130434782609999633e-01,1.304347826089999884e-01,1.000000000000000056e-01
1.400000000000000000e+01,1.600000000000000000e+01,4.428571428569999746e+00,-3.625130000000000052e+01,-4.373610000000000042e+01,1.000000000000000000e+00,1.142857142860000064e+00,7.571428571430000254e+00,0.000000000000000000e+00,3.619173571430000011e+05,0.000000000000000000e+00,3.897571538459999720e+05,0.000000000000000000e+00,4.222369166669999831e+05,1.000000000000000000e+00,7.142857142859999897e-02,6.250000000000000000e-02
4.000000000000000000e+01,4.100000000000000000e+01,4.125000000000000000e+00,-8.328360000000000696e+01,-8.638909999999999911e+01,7.560975609760000049e-01,1.100000000000000089e+00,7.375000000000000000e+00,2.000000000000000111e-01,4.169604500000000116e+05,2.051282051280000074e-01,4.276517435900000273e+05,2.105263157889999959e-01,4.389057368419999839e+05,8.000000000000000444e-01,1.250000000000000000e-01,1.463414634150000115e-01
2.900000000000000000e+01,2.900000000000000000e+01,4.724137931029999571e+00,-5.059290000000000020e+01,-6.056000000000000227e+01,8.620689655169999632e-01,1.310344827590000039e+00,7.241379310340000153e+00,6.896551724140000117e-02,6.289286206900000107e+05,7.142857142859999897e-02,6.513903571430000011e+05,7.407407407409999367e-02,6.755159259259999963e+05,8.275862068970000207e-01,6.896551724140000117e-02,1.034482758620000054e-01
2.100000000000000000e+01,2.100000000000000000e+01,5.047619047619999577e+00,-4.833919999999999817e+01,-4.431190000000000140e+01,9.047619047620000243e-01,8.571428571429999810e-01,7.142857142859999620e+00,9.523809523810000677e-02,3.471551428569999989e+05,1.000000000000000056e-01,3.645129000000000233e+05,1.052631578950000008e-01,3.836977894739999902e+05,9.523809523809999567e-01,4.761904761900000171e-02,4.761904761900000171e-02
