1.800000000000000000e+01,1.700000000000000000e+01,1.058823529409999908e+00,9.444444444439999975e-01,3.666666666669999852e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.550099999999999767e+01,2.481939999999999884e+02,3.371600000000000250e+02,-3.965709999999999980e+01,1.596510000000000105e+02,2.151649999999999920e+02,1.000000000000000000e+00,8.111111111110000493e+00,2.888888888889999951e+00,1.944444444439999975e+00,1.277777777779999901e+00,5.000000000000000000e-01,2.230904888890000060e+06,1.121144777779999888e+06,9.970901111109999474e+05,6.013261111109999474e+05,2.054045000000000000e+05,7.538752730509999667e-02,5.890662204969999982e-02,4.337740760009999724e-02,4.257089886749999830e-02,1.051479797910000028e-04,1.111111111109999994e-01,4.444444444439999975e-01,0.000000000000000000e+00,4.359648333330000169e+05,1.176470588240000059e-01,4.705882352940000124e-01,0.000000000000000000e+00,4.616098235289999866e+05,1.250000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,4.904604375000000000e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.359653888889999944e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555560000303e-02,5.882352941180000322e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555560000303e-02,5.882352941180000322e-02,1.066666666669999985e+00,5.555555555560000025e-01,5.882352941180000322e-02,1.000000000000000000e+01,-1.774970000000000070e+01,9.684889999999999333e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222219999987e-01,1.666666666670000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000000e+01,1.800000000000000000e+01,8.888888888889999729e-01,1.125000000000000000e+00,3.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.367300000000000182e+01,9.566769999999999641e+01,1.272219999999999942e+02,-4.450970000000000226e+01,2.200970000000000084e+02,2.970020000000000095e+02,8.333333333329999704e-01,7.500000000000000000e+00,3.062500000000000000e+00,2.000000000000000000e+00,8.750000000000000000e-01,3.750000000000000000e-01,1.685101687500000000e+06,7.961525625000000000e+05,6.340022500000000000e+05,4.770323125000000000e+05,2.209473750000000000e+05,9.964648822829999877e-03,5.668758875310000132e-03,3.332574852650000124e-03,1.396890926720000025e-03,1.127203581799999903e-03,2.500000000000000000e-01,1.875000000000000000e-01,1.750000000000000000e+00,3.786934375000000000e+05,2.666666666670000074e-01,2.000000000000000111e-01,1.866666666670000030e+00,4.039396666669999831e+05,2.857142857139999825e-01,2.142857142859999897e-01,2.000000000000000000e+00,4.327925000000000000e+05,9.375000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.786956250000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.111111111109999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.111111111109999994e-01,1.076923076920000000e+00,4.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.303040000000000020e+01,4.850780000000000314e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.555555555559999803e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.415620000000000012e+01,5.882050000000000267e+01,1.052729999999999961e+02,-1.680829999999999913e+01,1.261940000000000026e+02,2.518750000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.777777777779999901e+00,1.222222222220000099e+00,8.888888888889999729e-01,5.555555555560000025e-01,3.047944555559999775e+06,1.631351222220000112e+06,1.399437555560000008e+06,8.344036666670000413e+05,2.693697777779999888e+05,2.840159484420000033e-02,2.357228677569999948e-03,2.109222248119999813e-03,2.108905455999999807e-03,2.108588663869999987e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.837262222220000112e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.566920000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.505051428569999989e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.837262222220000112e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,1.111111111109999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,1.111111111109999994e-01,1.142857142860000064e+00,6.666666666670000296e-01,1.111111111109999994e-01,6.000000000000000000e+00,-9.068630000000000635e+00,8.069810000000000372e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.444444444439999975e-01,1.111111111109999994e-01,1.111111111109999994e-01,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.400000000000000000e+01,2.600000000000000000e+01,9.230769230769999556e-01,1.083333333329999926e+00,4.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.158790000000000475e+01,7.303250000000000455e+02,9.612340000000000373e+02,-7.013710000000000377e+01,3.959780000000000086e+02,4.984039999999999964e+02,9.230769230769999556e-01,7.500000000000000000e+00,3.166666666669999852e+00,2.125000000000000000e+00,1.291666666670000074e+00,4.166666666669999741e-01,2.688385791670000181e+06,1.408253875000000000e+06,1.224717000000000000e+06,7.047574166670000413e+05,1.420415833329999878e+05,7.717851728779999421e-02,3.828671598160000161e-02,2.515579624889999893e-02,1.266777527609999968e-02,1.259096606740000082e-02,0.000000000000000000e+00,5.833333333329999704e-01,0.000000000000000000e+00,4.504532500000000000e+05,0.000000000000000000e+00,6.086956521740000126e-01,0.000000000000000000e+00,4.700381739129999769e+05,0.000000000000000000e+00,6.363636363639999516e-01,0.000000000000000000e+00,4.914035454550000140e+05,8.750000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.504538333330000169e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999426e-02,7.692307692310000611e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999426e-02,7.692307692310000611e-02,9.166666666670000296e-01,5.833333333329999704e-01,1.153846153850000000e-01,4.666666666670000296e+00,-2.169920000000000115e+01,6.363159999999999705e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.916666666669999741e-01,1.666666666670000019e-01,3.846153846150000138e-02,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+01,2.100000000000000000e+01,9.523809523809999567e-01,1.050000000000000044e+00,5.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.997769999999999868e+01,5.977770000000000437e+02,8.706929999999999836e+02,-4.673199999999999932e+01,3.946589999999999918e+02,5.609719999999999800e+02,9.047619047620000243e-01,5.950000000000000178e+00,2.399999999999999911e+00,1.399999999999999911e+00,8.000000000000000444e-01,5.000000000000000000e-01,1.992990350000000093e+06,9.982768000000000466e+05,8.127978499999999767e+05,5.038100499999999884e+05,2.580602999999999884e+05,9.451687114579999938e-02,8.459609809819999826e-02,5.644857619259999876e-02,5.013722208890000059e-02,5.012708036010000284e-02,0.000000000000000000e+00,2.999999999999999889e-01,8.000000000000000444e-01,4.123562000000000116e+05,0.000000000000000000e+00,3.157894736840000105e-01,8.421052631580000503e-01,4.340591578950000112e+05,0.000000000000000000e+00,3.333333333330000259e-01,8.888888888889999729e-01,4.581735555559999775e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.123572999999999884e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,9.523809523810000677e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,9.523809523810000677e-02,1.230769230770000000e+00,5.000000000000000000e-01,3.333333333330000259e-01,1.428571428569999968e+00,-2.550199999999999889e+01,1.638250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000056e-01,1.428571428569999913e-01,0.000000000000000000e+00,1.666666666670000074e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,1.100000000000000000e+01,1.090909090910000101e+00,9.166666666670000296e-01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.818730000000000047e+01,1.473170000000000073e+02,2.233259999999999934e+02,-2.695279999999999987e+01,1.762239999999999895e+02,2.820029999999999859e+02,1.000000000000000000e+00,7.666666666670000296e+00,2.666666666669999852e+00,1.750000000000000000e+00,1.083333333329999926e+00,4.166666666669999741e-01,2.248927750000000000e+06,1.237882333330000052e+06,1.203247583330000052e+06,7.073937500000000000e+05,9.733816666669999540e+04,1.710021701999999951e-03,5.721800036180000378e-04,3.744412633980000139e-04,2.095544798869999903e-04,1.896537594380000031e-04,1.666666666670000019e-01,2.500000000000000000e-01,1.083333333329999926e+00,4.052207500000000000e+05,1.818181818179999965e-01,2.727272727269999808e-01,1.181818181819999980e+00,4.420590000000000000e+05,2.000000000000000111e-01,2.999999999999999889e-01,1.300000000000000044e+00,4.862649000000000233e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.052222500000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999426e-02,9.090909090910000157e-02,0.000000000000000000e+00,8.333333333329999426e-02,1.666666666670000019e-01,1.818181818179999965e-01,1.250000000000000000e+00,4.166666666669999741e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.096139999999999937e+01,8.193199999999999150e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666670000019e-01,1.666666666670000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+01,2.800000000000000000e+01,1.071428571430000032e+00,9.333333333329999482e-01,4.666666666670000296e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.527700000000000102e+01,2.680969999999999800e+02,3.230240000000000009e+02,-7.491469999999999629e+01,3.830600000000000023e+02,4.737250000000000227e+02,8.571428571429999810e-01,7.900000000000000355e+00,2.500000000000000000e+00,1.500000000000000000e+00,1.033333333330000103e+00,4.666666666670000185e-01,1.104502100000000093e+06,4.925425666670000064e+05,3.019433333330000169e+05,2.362649666670000006e+05,1.763131000000000058e+05,2.122038580350000050e-02,1.614947462859999891e-02,1.590762914359999947e-02,1.557669144839999957e-02,7.647367207719999588e-03,6.666666666670000019e-02,2.333333333329999926e-01,1.133333333329999970e+00,2.344099666670000006e+05,6.896551724140000117e-02,2.413793103449999866e-01,1.172413793100000046e+00,2.424930689659999916e+05,7.142857142859999897e-02,2.500000000000000000e-01,1.214285714290000096e+00,2.511535357139999978e+05,9.000000000000000222e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.344113999999999942e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.071428571429999949e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.071428571429999949e-01,1.500000000000000000e+00,5.333333333330000370e-01,1.785714285710000016e-01,3.200000000000000178e+00,-2.644529999999999959e+01,8.164099999999999469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.333333333329999870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000000e+01,1.600000000000000000e+01,1.187500000000000000e+00,8.421052631580000503e-01,4.526315789469999906e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.014309999999999690e+01,4.356209999999999809e+02,6.105570000000000164e+02,-4.390129999999999910e+01,8.447989999999999782e+02,1.367119999999999891e+03,1.000000000000000000e+00,7.947368421050000187e+00,2.578947368420000164e+00,1.578947368419999941e+00,1.052631578950000035e+00,4.210526315790000251e-01,2.630980368420000188e+06,1.341458473680000054e+06,1.208955052630000049e+06,6.891786315790000372e+05,1.663794210529999982e+05,4.364910481200000303e-02,1.525190419800000023e-02,1.310012789739999940e-02,1.273196184859999927e-02,8.794528086340000494e-03,0.000000000000000000e+00,3.157894736840000105e-01,1.947368421049999965e+00,4.553091052630000049e+05,0.000000000000000000e+00,3.333333333330000259e-01,2.055555555559999803e+00,4.806040555559999775e+05,0.000000000000000000e+00,3.529411764709999844e-01,2.176470588239999948e+00,5.088748823529999936e+05,9.473684210530000094e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.553113684210000210e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894739999704e-02,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894739999704e-02,6.250000000000000000e-02,1.500000000000000000e+00,5.789473684210000304e-01,3.750000000000000000e-01,1.833333333329999926e+00,-1.812059999999999960e+01,1.163899999999999935e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.684210526319999790e-01,5.263157894739999704e-02,1.875000000000000000e-01,0.000000000000000000e+00,2.333333333330000148e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.300000000000000000e+01,3.000000000000000000e+01,7.666666666670000074e-01,1.304347826090000106e+00,4.869565217389999923e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.803990000000000293e+01,6.839030000000000200e+02,9.083540000000000418e+02,-5.669489999999999696e+01,7.759420000000000073e+01,9.015630000000000166e+01,8.000000000000000444e-01,7.652173913040000386e+00,2.695652173910000116e+00,1.652173913039999942e+00,1.130434782610000077e+00,6.086956521740000126e-01,2.294885130429999903e+06,1.222912608699999982e+06,1.061798565219999989e+06,6.483294782610000111e+05,2.188760869569999923e+05,3.227650422850000117e-02,1.403514642979999949e-02,1.081492998940000033e-02,1.034046804579999944e-02,3.621913163850000016e-03,8.695652173909999838e-02,0.000000000000000000e+00,2.086956521739999904e+00,4.425778260870000231e+05,9.090909090910000157e-02,0.000000000000000000e+00,2.181818181820000202e+00,4.626950000000000000e+05,9.523809523810000677e-02,0.000000000000000000e+00,2.285714285710000127e+00,4.847280952379999799e+05,9.130434782609999633e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.425800000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304347826089999884e-01,1.000000000000000056e-01,0.000000000000000000e+00,4.347826086960000086e-02,1.739130434779999901e-01,1.333333333329999870e-01,7.500000000000000000e-01,4.782608695650000241e-01,1.000000000000000056e-01,3.666666666669999852e+00,-2.241679999999999851e+01,5.929149999999999920e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.043478260870000063e-01,1.304347826089999884e-01,3.333333333329999842e-02,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,1.600000000000000000e+01,8.750000000000000000e-01,1.142857142860000064e+00,4.428571428569999746e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.625130000000000052e+01,2.610670000000000073e+02,3.884879999999999995e+02,-4.373610000000000042e+01,5.413830000000000382e+02,8.236409999999999627e+02,1.000000000000000000e+00,7.571428571430000254e+00,2.571428571429999810e+00,1.714285714290000096e+00,1.142857142860000064e+00,5.000000000000000000e-01,2.225561428569999989e+06,1.139663285709999967e+06,9.381950714290000033e+05,5.453905000000000000e+05,1.644204285709999967e+05,1.832121622120000057e-02,4.668513117199999708e-03,4.008401139009999670e-03,3.738891838589999787e-03,3.472815848319999940e-03,0.000000000000000000e+00,2.142857142859999897e-01,2.571428571429999810e+00,3.619173571430000011e+05,0.000000000000000000e+00,2.307692307689999944e-01,2.769230769230000000e+00,3.897571538459999720e+05,0.000000000000000000e+00,2.500000000000000000e-01,3.000000000000000000e+00,4.222369166669999831e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.619201428569999989e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142859999897e-02,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142859999897e-02,6.250000000000000000e-02,1.083333333329999926e+00,5.714285714290000540e-01,1.250000000000000000e-01,4.000000000000000000e+00,-1.796440000000000126e+01,1.139550000000000018e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.285714285710000016e-01,1.428571428569999913e-01,6.250000000000000000e-02,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
