12.0	11.0	3.8333333	-30.6052	-30.9723	1.0	185.16667	0.030305915	0.0	0.8333333	0.0	0.36363637	0.0	0.1	0.8181818	2.0	2.0	
24.0	27.0	3.875	-39.7908	-45.0135	1.2857143	163.0	0.01073994	0.0	1.0	0.0	0.95652175	0.09090909	0.72727275	1.0	3.0	3.0	
20.0	20.0	4.65	-59.5897	-55.4982	1.1111112	221.2	0.06342063	0.0	0.95	0.0	0.68421054	0.055555556	0.3888889	1.0	0.0	2.0	
8.0	9.0	4.125	-31.5199	-22.3798	1.125	149.75	0.14363174	0.0	0.75	0.0	0.42857143	0.0	0.16666667	1.0	0.0	0.0	
15.0	14.0	3.1333334	-45.4145	-38.5542	1.1666666	274.0	0.09040766	0.0	0.93333334	0.0	0.5714286	0.0	0.3846154	1.0	2.0	2.0	
5.0	5.0	2.8	-12.1811	-12.0115	1.0	229.0	0.017768558	0.0	1.0	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	
17.0	17.0	4.2941175	-42.0617	-44.3712	1.0625	175.41176	0.1067875	0.0	0.7647059	0.0625	0.5	0.0	0.33333334	0.8666667	2.0	2.0	
15.0	14.0	3.4666667	-31.3539	-28.3881	1.1666666	173.73334	0.0122860605	0.0	0.93333334	0.0	0.71428573	0.07692308	0.23076923	0.93333334	2.0	2.0	
19.0	20.0	3.6842105	-57.7958	-43.1944	1.25	449.4737	0.05312747	0.0	0.8947368	0.055555556	0.5555556	0.05882353	0.23529412	1.0	4.0	5.0	
26.0	27.0	3.8461537	-84.6887	-79.317	1.08	643.3461	0.13665786	0.03846154	0.8076923	0.0	0.56	0.0	0.20833333	0.96	0.0	2.0	
30.0	31.0	4.0	-94.4685	-80.2551	1.1481482	181.73334	0.07894265	0.033333335	0.8666667	0.0	0.5862069	0.0	0.14285715	0.96	4.0	4.0	
40.0	45.0	3.85	-112.453	-111.193	1.3235294	182.15	0.06620969	0.05	0.825	0.051282052	0.46153846	0.02631579	0.18421052	0.84375	5.0	6.0	
18.0	19.0	4.388889	-60.3186	-54.6026	1.0555556	179.5	0.10044434	0.055555556	0.9444444	0.05882353	0.5294118	0.0	0.125	1.0	0.0	0.0	
15.0	16.0	3.7333333	-36.5686	-45.6103	1.1428572	124.6	0.06888973	0.06666667	0.73333335	0.0	0.42857143	0.0	0.23076923	0.84615386	2.0	2.0	
7.0	7.0	3.4285715	-22.5165	-18.5556	1.0	114.42857	0.09124466	0.0	1.0	0.0	0.33333334	0.0	0.0	1.0	0.0	0.0	
6.0	4.0	2.5	-14.9194	-13.2828	1.0	127.166664	0.035278093	0.0	1.0	0.0	0.8	0.0	0.0	1.0	0.0	0.0	
31.0	34.0	3.3548386	-84.856	-69.9059	1.1724138	455.8387	0.05481028	0.0	0.9677419	0.0	0.7	0.03448276	0.27586207	1.0	2.0	3.0	
31.0	32.0	4.451613	-106.65	-90.371	1.1851852	160.7742	0.08724183	0.06451613	0.8064516	0.0	0.53333336	0.03448276	0.1724138	0.96153843	4.0	4.0	
30.0	27.0	3.6	-81.6686	-71.6042	1.125	625.36664	0.08602484	0.0	0.93333334	0.0	0.7241379	0.035714287	0.35714287	1.0	3.0	4.0	
25.0	26.0	4.32	-51.4501	-51.0857	1.1304348	219.16	0.033081315	0.0	0.92	0.041666668	0.7916667	0.04347826	0.5652174	1.0	3.0	3.0	
27.0	34.0	4.4074073	-66.3012	-65.8559	1.2142857	374.25925	0.029226173	0.0	1.0	0.07692308	0.7692308	0.12	0.24	1.0	3.0	5.0	
22.0	24.0	3.5454545	-59.5885	-53.513	1.0434783	178.18182	0.025521308	0.0	1.0	0.0	0.6666667	0.05	0.35	1.0	3.0	3.0	
19.0	19.0	4.368421	-52.0444	-50.4099	1.0	163.8421	0.06729401	0.0	0.84210527	0.0	0.6666667	0.05882353	0.23529412	0.94736844	2.0	2.0	
11.0	10.0	3.7272727	-26.2152	-22.7761	1.0	314.63635	0.051188197	0.0	0.90909094	0.0	0.8	0.0	0.5555556	1.0	0.0	0.0	
25.0	26.0	3.24	-83.32	-71.2953	1.04	371.24	0.04968769	0.0	0.96	0.041666668	0.5416667	0.0	0.04347826	1.0	0.0	2.0	
22.0	17.0	3.409091	-55.778	-39.676	1.0	555.6818	0.015301967	0.0	1.0	0.0	0.8095238	0.05	0.35	1.0	0.0	2.0	
32.0	34.0	4.1875	-92.3417	-78.527	1.1724138	162.0625	0.063788556	0.0	0.84375	0.032258064	0.58064514	0.033333335	0.16666667	0.9655172	4.0	4.0	
16.0	18.0	3.75	-46.391	-32.8996	1.2	190.25	0.05376864	0.0	0.8125	0.06666667	0.6666667	0.071428575	0.2857143	1.0	2.0	3.0	
25.0	24.0	4.64	-68.442	-54.451	1.0434783	220.36	0.07233545	0.04	0.92	0.041666668	0.7083333	0.0	0.5217391	1.0	0.0	0.0	
27.0	32.0	4.148148	-56.7551	-64.1186	1.28	131.07408	0.014991421	0.0	0.962963	0.0	0.6923077	0.0	0.32	0.95454544	0.0	0.0	
45.0	47.0	3.8	-147.785	-113.133	1.2051282	193.17778	0.13377929	0.022222223	0.84444445	0.0	0.47727272	0.0	0.37209302	0.94736844	5.0	5.0	
11.0	10.0	2.8181818	-29.2833	-29.5705	1.1111112	1463.1818	0.026304912	0.0	1.0	0.1	0.7	0.0	0.22222222	1.0	0.0	2.0	
