4.600000000000000000e+01,4.800000000000000000e+01,9.583333333329999704e-01,1.043478260869999952e+00,3.891304347829999788e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.968670000000000186e+01,1.469269999999999925e+02,1.641570000000000107e+02,-1.030049999999999955e+02,1.734790000000000134e+02,1.945389999999999873e+02,7.291666666670000296e-01,4.456521739130000270e+00,2.434782608699999962e+00,1.826086956519999971e+00,1.260869565219999933e+00,6.739130434779999623e-01,1.997807000000000000e+06,1.050986391300000018e+06,8.809836521740000462e+05,5.381929347830000333e+05,1.662629782610000111e+05,8.953815143679999533e-02,8.069549770599999949e-02,7.198596604670000343e-02,5.890844529110000199e-02,5.448515953779999726e-02,8.695652173909999838e-02,0.000000000000000000e+00,6.304347826089999884e-01,3.693207391300000018e+05,8.888888888889999451e-02,0.000000000000000000e+00,6.444444444439999531e-01,3.775278666669999948e+05,9.090909090910000157e-02,0.000000000000000000e+00,6.590909090909999879e-01,3.861080454550000140e+05,7.826086956519999749e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.693214565220000222e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.695652173909999838e-02,8.333333333329999426e-02,0.000000000000000000e+00,8.695652173909999838e-02,3.478260869570000136e-01,2.916666666669999741e-01,1.074074074070000107e+00,2.608695652169999990e-01,3.333333333330000259e-01,7.500000000000000000e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.739130434779999901e-01,2.173913043480000043e-02,2.708333333330000259e-01,0.000000000000000000e+00,6.153846153850000000e-01,0.000000000000000000e+00
2.400000000000000000e+01,3.200000000000000000e+01,7.500000000000000000e-01,1.333333333329999926e+00,3.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.062669999999999959e+01,1.286599999999999966e+02,1.589130000000000109e+02,-6.567789999999999395e+01,1.128329999999999984e+02,1.314139999999999873e+02,8.437500000000000000e-01,6.000000000000000000e+00,2.625000000000000000e+00,1.833333333329999926e+00,1.083333333329999926e+00,5.000000000000000000e-01,2.411725208329999819e+06,1.359117625000000000e+06,1.085740333330000052e+06,6.730154166670000413e+05,2.473667916670000122e+05,1.538092045909999995e-03,6.817580210249999653e-04,5.127375142120000001e-04,3.765332804969999977e-04,3.013490175499999911e-04,2.083333333329999981e-01,0.000000000000000000e+00,8.333333333329999426e-02,4.864474583330000169e+05,2.173913043479999974e-01,0.000000000000000000e+00,8.695652173909999838e-02,5.075973478260000120e+05,2.272727272729999914e-01,0.000000000000000000e+00,9.090909090910000157e-02,5.306699545449999860e+05,8.333333333329999704e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.864477500000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666670000019e-01,1.250000000000000000e-01,0.000000000000000000e+00,8.333333333329999426e-02,3.750000000000000000e-01,2.812500000000000000e-01,6.818181818180000242e-01,1.666666666670000019e-01,3.437500000000000000e-01,3.636363636359999929e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999426e-02,0.000000000000000000e+00,1.875000000000000000e-01,3.125000000000000000e-02,3.333333333330000259e-01,0.000000000000000000e+00
3.200000000000000000e+01,3.400000000000000000e+01,9.411764705880000248e-01,1.062500000000000000e+00,5.156250000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.347889999999999588e+01,1.685130000000000052e+02,1.977949999999999875e+02,-8.384539999999999793e+01,2.924429999999999836e+02,3.473509999999999991e+02,7.352941176470000340e-01,5.875000000000000000e+00,2.625000000000000000e+00,2.000000000000000000e+00,1.375000000000000000e+00,5.312500000000000000e-01,3.469316843750000000e+06,1.827626406250000000e+06,1.592692125000000000e+06,9.467410937500000000e+05,2.817918125000000000e+05,3.810374577589999839e-02,3.727110219410000036e-02,3.708941308110000334e-02,3.690602425399999720e-02,3.649897933509999720e-02,9.375000000000000000e-02,0.000000000000000000e+00,2.500000000000000000e-01,6.627695000000000000e+05,9.677419354840000043e-02,0.000000000000000000e+00,2.580645161289999989e-01,6.841491612899999600e+05,1.000000000000000056e-01,0.000000000000000000e+00,2.666666666670000074e-01,7.069541333330000052e+05,8.125000000000000000e-01,9.677419354840000043e-01,1.000000000000000000e+00,6.627698437500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,5.882352941180000322e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,5.882352941180000322e-02,1.000000000000000000e+00,3.125000000000000000e-01,4.411764705880000248e-01,6.666666666670000296e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.562500000000000000e-01,3.125000000000000000e-02,2.647058823530000216e-01,0.000000000000000000e+00,5.555555555560000025e-01,0.000000000000000000e+00
2.100000000000000000e+01,2.000000000000000000e+01,1.050000000000000044e+00,9.523809523809999567e-01,3.904761904759999958e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.689200000000000301e+01,3.854769999999999754e+02,5.118480000000000132e+02,-3.609300000000000352e+01,1.011970000000000027e+02,1.327760000000000105e+02,9.499999999999999556e-01,7.047619047619999577e+00,3.000000000000000000e+00,1.952380952379999979e+00,1.047619047620000021e+00,4.285714285710000016e-01,2.471495428569999989e+06,1.191302761900000041e+06,9.536886190479999641e+05,5.922402857139999978e+05,2.175700952380000090e+05,7.971796037910000576e-02,6.303938307129999807e-02,4.971847476869999810e-02,2.773323237220000001e-02,2.763302481139999836e-02,4.761904761900000171e-02,9.523809523810000677e-02,9.523809523810000677e-02,4.530558571430000011e+05,5.000000000000000278e-02,1.000000000000000056e-01,1.000000000000000056e-01,4.757086500000000233e+05,5.263157894739999704e-02,1.052631578950000008e-01,1.052631578950000008e-01,5.007459473679999937e+05,9.523809523809999567e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.530560952379999799e+05,1.000000000000000000e+00,4.878048780489999819e-02,1.000000000000000000e+00,4.878048780489999819e-02,1.000000000000000000e+00,4.878048780489999819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,2.000000000000000111e-01,4.878048780489999819e-02,0.000000000000000000e+00,1.428571428569999913e-01,2.000000000000000111e-01,1.125000000000000000e+00,7.619047619050000053e-01,5.500000000000000444e-01,1.454545454550000061e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.809523809520000137e-01,4.761904761900000171e-02,1.000000000000000056e-01,1.000000000000000056e-01,4.000000000000000000e+00,5.000000000000000000e-01
1.600000000000000000e+01,1.300000000000000000e+01,1.230769230770000000e+00,8.125000000000000000e-01,4.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.678119999999999834e+01,3.761509999999999820e+01,4.718699999999999761e+01,-3.062259999999999849e+01,1.539329999999999927e+02,2.267709999999999866e+02,1.000000000000000000e+00,7.312500000000000000e+00,2.562500000000000000e+00,1.750000000000000000e+00,1.125000000000000000e+00,5.000000000000000000e-01,2.432543062500000000e+06,1.204414250000000000e+06,1.067425812500000000e+06,6.460460000000000000e+05,1.795961875000000000e+05,1.356827594180000027e-02,1.128837179399999960e-02,1.069746096749999917e-02,1.063992691210000063e-02,1.044151138779999925e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,4.495584375000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,5.333333333330000370e-01,4.795290000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,5.714285714290000540e-01,5.137810714290000033e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.495589375000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,7.692307692310000611e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,7.692307692310000611e-02,1.500000000000000000e+00,4.375000000000000000e-01,6.923076923080000444e-01,7.777777777779999457e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.875000000000000000e-01,1.875000000000000000e-01,1.538461538460000055e-01,2.307692307689999944e-01,1.500000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,1.800000000000000000e+01,8.333333333329999704e-01,1.199999999999999956e+00,4.333333333329999704e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.932269999999999754e+01,2.868600000000000136e+02,4.183249999999999886e+02,-3.405510000000000304e+01,7.797390000000000043e+01,1.007489999999999952e+02,9.444444444439999975e-01,6.333333333329999704e+00,2.866666666670000030e+00,1.933333333330000015e+00,1.399999999999999911e+00,5.999999999999999778e-01,2.789240933329999913e+06,1.358362866669999901e+06,1.082074399999999907e+06,6.630222666670000181e+05,3.423442666670000181e+05,1.022806000250000014e-01,8.967204581109999850e-02,5.609225882160000232e-02,5.369240287899999797e-02,3.638839779889999765e-02,1.333333333329999870e-01,1.333333333329999870e-01,5.333333333330000370e-01,5.287851999999999534e+05,1.428571428569999913e-01,1.428571428569999913e-01,5.714285714290000540e-01,5.665555714290000033e+05,1.538461538460000055e-01,1.538461538460000055e-01,6.153846153850000000e-01,6.101367692309999838e+05,9.333333333329999482e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.287860000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333329999870e-01,1.111111111109999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333329999870e-01,2.777777777780000013e-01,8.333333333329999704e-01,3.333333333330000259e-01,3.333333333330000259e-01,8.333333333329999704e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666670000019e-02,6.666666666670000019e-02,2.222222222219999987e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00
1.700000000000000000e+01,1.500000000000000000e+01,1.133333333329999970e+00,8.823529411760000496e-01,4.411764705879999582e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.079980000000000118e+01,1.430680000000000085e+01,1.673079999999999856e+01,-2.596049999999999969e+01,4.193050000000000210e+01,5.378960000000000008e+01,1.000000000000000000e+00,7.823529411760000052e+00,2.882352941180000183e+00,1.823529411760000052e+00,1.058823529409999908e+00,3.529411764709999844e-01,2.682995705879999790e+06,1.228651058819999918e+06,1.041458000000000000e+06,6.742820000000000000e+05,2.606496470590000099e+05,4.199723160920000239e-03,2.342048886969999837e-03,1.035663710370000054e-03,5.462899235269999917e-05,3.839712789460000269e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.092452941180000198e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.410731250000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.771446666670000413e+05,9.411764705880000248e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.092452941180000198e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588240000059e-01,1.333333333329999870e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588240000059e-01,1.333333333329999870e-01,1.363636363639999960e+00,5.294117647060000431e-01,4.666666666670000185e-01,1.285714285709999904e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941180000322e-02,2.352941176470000062e-01,2.666666666670000074e-01,1.333333333329999870e-01,2.500000000000000000e-01,2.000000000000000000e+00
1.700000000000000000e+01,1.600000000000000000e+01,1.062500000000000000e+00,9.411764705880000248e-01,3.882352941180000183e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.648529999999999873e+01,2.960780000000000101e+01,3.613759999999999906e+01,-3.072820000000000107e+01,6.420109999999999673e+01,8.327490000000000236e+01,9.375000000000000000e-01,6.941176470590000314e+00,2.647058823530000105e+00,1.823529411760000052e+00,1.176470588239999948e+00,4.705882352940000124e-01,2.273179882350000087e+06,1.228605882350000087e+06,1.000391176469999948e+06,6.400304705880000256e+05,2.364588823529999936e+05,5.322327116200000104e-04,1.823423177520000016e-04,1.402477050459999903e-04,1.141541557579999952e-04,3.872350313889999756e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.773790588240000070e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.072152500000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.410295999999999767e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.773790588240000070e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588240000059e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588240000059e-01,1.250000000000000000e-01,1.500000000000000000e+00,4.117647058819999817e-01,5.625000000000000000e-01,7.777777777779999457e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941176470590000092e-01,5.882352941180000322e-02,2.500000000000000000e-01,6.250000000000000000e-02,1.250000000000000000e+00,1.000000000000000000e+00
2.100000000000000000e+01,2.000000000000000000e+01,1.050000000000000044e+00,9.523809523809999567e-01,4.380952380950000169e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.228900000000000148e+01,3.448020000000000351e+01,4.115749999999999886e+01,-4.563179999999999836e+01,1.489170000000000016e+02,1.912460000000000093e+02,8.499999999999999778e-01,5.428571428569999746e+00,2.190476190480000085e+00,1.714285714290000096e+00,1.190476190480000085e+00,5.714285714290000540e-01,2.975213095240000170e+06,1.611578571430000011e+06,1.418431761900000041e+06,8.163239047619999619e+05,2.081535238100000133e+05,7.709663101000000310e-04,1.254325000359999935e-04,8.141870275429999608e-05,7.598605081850000277e-05,4.781974157840000327e-05,9.523809523810000677e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.480666190479999641e+05,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.754699499999999534e+05,1.052631578950000008e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.057578421050000470e+05,9.047619047620000243e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.480667142860000022e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523810000677e-02,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.499999999999999944e-01,1.125000000000000000e+00,4.285714285710000016e-01,5.000000000000000000e-01,9.000000000000000222e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857139999825e-01,4.761904761900000171e-02,3.499999999999999778e-01,0.000000000000000000e+00,8.571428571429999810e-01,0.000000000000000000e+00
1.600000000000000000e+01,1.900000000000000000e+01,8.421052631580000503e-01,1.187500000000000000e+00,5.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.359629999999999939e+01,9.467889999999999873e+01,1.258259999999999934e+02,-4.298720000000000141e+01,1.410449999999999875e+02,1.830130000000000052e+02,9.473684210530000094e-01,6.562500000000000000e+00,2.562500000000000000e+00,2.000000000000000000e+00,1.187500000000000000e+00,5.625000000000000000e-01,1.954187687500000000e+06,9.388572500000000000e+05,8.395633750000000000e+05,5.368473125000000000e+05,2.388352500000000000e+05,1.024307939730000061e-02,1.865514796990000012e-03,1.343030815739999903e-03,2.483223408780000198e-04,5.560294742080000281e-05,6.250000000000000000e-02,0.000000000000000000e+00,1.250000000000000000e-01,3.902036250000000000e+05,6.666666666670000019e-02,0.000000000000000000e+00,1.333333333329999870e-01,4.162172000000000116e+05,7.142857142859999897e-02,0.000000000000000000e+00,1.428571428569999913e-01,4.459470000000000000e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.902038125000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,5.263157894739999704e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,5.263157894739999704e-02,8.823529411760000496e-01,6.875000000000000000e-01,5.263157894740000398e-01,1.100000000000000089e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,1.250000000000000000e-01,2.631578947370000199e-01,1.052631578950000008e-01,8.000000000000000444e-01,1.000000000000000000e+00
