4.600000000000000000e+01,4.800000000000000000e+01,3.891304347829999788e+00,-9.968670000000000186e+01,-1.030049999999999955e+02,7.291666666670000296e-01,1.260869565219999933e+00,8.953815143679999533e-02,8.695652173909999838e-02,3.693207391300000018e+05,8.888888888889999451e-02,3.775278666669999948e+05,9.090909090910000157e-02,3.861080454550000140e+05,7.826086956519999749e-01,8.695652173909999838e-02,8.333333333329999426e-02
2.400000000000000000e+01,3.200000000000000000e+01,3.625000000000000000e+00,-5.062669999999999959e+01,-6.567789999999999395e+01,8.437500000000000000e-01,1.083333333329999926e+00,1.538092045909999995e-03,2.083333333329999981e-01,4.864474583330000169e+05,2.173913043479999974e-01,5.075973478260000120e+05,2.272727272729999914e-01,5.306699545449999860e+05,8.333333333329999704e-01,1.666666666670000019e-01,1.250000000000000000e-01
3.200000000000000000e+01,3.400000000000000000e+01,5.156250000000000000e+00,-7.347889999999999588e+01,-8.384539999999999793e+01,7.352941176470000340e-01,1.375000000000000000e+00,3.810374577589999839e-02,9.375000000000000000e-02,6.627695000000000000e+05,9.677419354840000043e-02,6.841491612899999600e+05,1.000000000000000056e-01,7.069541333330000052e+05,8.125000000000000000e-01,6.250000000000000000e-02,5.882352941180000322e-02
2.100000000000000000e+01,2.000000000000000000e+01,3.904761904759999958e+00,-5.689200000000000301e+01,-3.609300000000000352e+01,9.499999999999999556e-01,1.047619047620000021e+00,7.971796037910000576e-02,4.761904761900000171e-02,4.530558571430000011e+05,5.000000000000000278e-02,4.757086500000000233e+05,5.263157894739999704e-02,5.007459473679999937e+05,9.523809523809999567e-01,1.428571428569999913e-01,2.000000000000000111e-01
1.600000000000000000e+01,1.300000000000000000e+01,4.812500000000000000e+00,-2.678119999999999834e+01,-3.062259999999999849e+01,1.000000000000000000e+00,1.125000000000000000e+00,1.356827594180000027e-02,0.000000000000000000e+00,4.495584375000000000e+05,0.000000000000000000e+00,4.795290000000000000e+05,0.000000000000000000e+00,5.137810714290000033e+05,1.000000000000000000e+00,6.250000000000000000e-02,7.692307692310000611e-02
1.500000000000000000e+01,1.800000000000000000e+01,4.333333333329999704e+00,-3.932269999999999754e+01,-3.405510000000000304e+01,9.444444444439999975e-01,1.399999999999999911e+00,1.022806000250000014e-01,1.333333333329999870e-01,5.287851999999999534e+05,1.428571428569999913e-01,5.665555714290000033e+05,1.538461538460000055e-01,6.101367692309999838e+05,9.333333333329999482e-01,1.333333333329999870e-01,1.111111111109999994e-01
1.700000000000000000e+01,1.500000000000000000e+01,4.411764705879999582e+00,-2.079980000000000118e+01,-2.596049999999999969e+01,1.000000000000000000e+00,1.058823529409999908e+00,4.199723160920000239e-03,0.000000000000000000e+00,5.092452941180000198e+05,0.000000000000000000e+00,5.410731250000000000e+05,0.000000000000000000e+00,5.771446666670000413e+05,9.411764705880000248e-01,1.176470588240000059e-01,1.333333333329999870e-01
1.700000000000000000e+01,1.600000000000000000e+01,3.882352941180000183e+00,-2.648529999999999873e+01,-3.072820000000000107e+01,9.375000000000000000e-01,1.176470588239999948e+00,5.322327116200000104e-04,0.000000000000000000e+00,4.773790588240000070e+05,0.000000000000000000e+00,5.072152500000000000e+05,0.000000000000000000e+00,5.410295999999999767e+05,1.000000000000000000e+00,1.176470588240000059e-01,1.250000000000000000e-01
2.100000000000000000e+01,2.000000000000000000e+01,4.380952380950000169e+00,-3.228900000000000148e+01,-4.563179999999999836e+01,8.499999999999999778e-01,1.190476190480000085e+00,7.709663101000000310e-04,9.523809523810000677e-02,5.480666190479999641e+05,1.000000000000000056e-01,5.754699499999999534e+05,1.052631578950000008e-01,6.057578421050000470e+05,9.047619047620000243e-01,9.523809523810000677e-02,1.000000000000000056e-01
1.600000000000000000e+01,1.900000000000000000e+01,5.812500000000000000e+00,-3.359629999999999939e+01,-4.298720000000000141e+01,9.473684210530000094e-01,1.187500000000000000e+00,1.024307939730000061e-02,6.250000000000000000e-02,3.902036250000000000e+05,6.666666666670000019e-02,4.162172000000000116e+05,7.142857142859999897e-02,4.459470000000000000e+05,1.000000000000000000e+00,6.250000000000000000e-02,5.263157894739999704e-02
