6.201331316910000169e+00,1.300000000000000000e+01,1.500000000000000000e+01,4.384615384620000000e+00,-3.160269999999999868e+01,-3.488470000000000226e+01,8.000000000000000444e-01,3.104615384620000214e+02,1.185384615380000014e+03,1.538461538460000055e-01,1.563200000000000000e+04,1.666666666670000019e-01,1.693466666669999904e+04,1.818181818179999965e-01,1.847418181819999882e+04,1.000000000000000000e+00,7.692307692310000611e-02,6.666666666670000019e-02
4.940085796610000024e+00,2.800000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+00,-6.056519999999999726e+01,-5.961339999999999861e+01,7.931034482759999893e-01,2.377857142860000010e+02,8.358214285709999558e+02,7.142857142859999897e-02,1.495628571430000011e+04,7.407407407409999367e-02,1.551022222220000003e+04,7.692307692310000611e-02,1.610676923080000051e+04,8.571428571429999810e-01,1.428571428569999913e-01,1.379310344830000090e-01
7.905982904750000095e+00,1.500000000000000000e+01,1.400000000000000000e+01,5.266666666669999941e+00,-3.259680000000000177e+01,-3.130369999999999919e+01,9.285714285709999460e-01,2.599333333330000073e+02,1.021733333330000050e+03,1.333333333329999870e-01,8.953933333330000096e+03,1.428571428569999913e-01,9.593500000000000000e+03,1.538461538460000055e-01,1.033146153849999973e+04,9.333333333329999482e-01,6.666666666670000019e-02,7.142857142859999897e-02
2.611111110399999869e-14,8.000000000000000000e+00,7.000000000000000000e+00,4.375000000000000000e+00,-1.349619999999999997e+01,-1.046330000000000027e+01,1.000000000000000000e+00,1.258750000000000000e+02,6.148750000000000000e+02,0.000000000000000000e+00,9.062625000000000000e+03,0.000000000000000000e+00,1.035728571430000011e+04,0.000000000000000000e+00,1.208350000000000000e+04,1.000000000000000000e+00,1.250000000000000000e-01,1.428571428569999913e-01
5.895969498560000216e-15,2.500000000000000000e+01,2.000000000000000000e+01,3.600000000000000089e+00,-4.565910000000000224e+01,-3.726169999999999760e+01,9.000000000000000222e-01,2.511599999999999966e+02,1.046119999999999891e+03,2.399999999999999911e-01,1.307723999999999978e+04,2.500000000000000000e-01,1.362212500000000000e+04,2.608695652169999990e-01,1.421439130429999932e+04,9.200000000000000400e-01,4.000000000000000083e-02,5.000000000000000278e-02
5.128205127810000263e+00,3.300000000000000000e+01,3.000000000000000000e+01,4.363636363640000404e+00,-5.680590000000000117e+01,-5.821050000000000324e+01,8.000000000000000444e-01,2.157878787880000004e+02,8.632424242419999700e+02,1.212121212120000069e-01,1.203130303029999959e+04,1.250000000000000000e-01,1.240728125000000000e+04,1.290322580649999884e-01,1.280751612899999964e+04,8.484848484850000538e-01,9.090909090910000157e-02,1.000000000000000056e-01
4.004273504110000070e-15,4.000000000000000000e+01,3.000000000000000000e+01,4.375000000000000000e+00,-8.167870000000000630e+01,-6.570159999999999911e+01,8.000000000000000444e-01,2.177249999999999943e+02,8.166000000000000227e+02,2.500000000000000000e-01,1.694467499999999927e+04,2.564102564099999815e-01,1.737915384619999895e+04,2.631578947370000199e-01,1.783650000000000000e+04,7.750000000000000222e-01,1.000000000000000056e-01,1.333333333329999870e-01
7.167277166760000446e-15,2.100000000000000000e+01,1.700000000000000000e+01,4.238095238099999662e+00,-4.956629999999999825e+01,-3.550959999999999894e+01,1.000000000000000000e+00,2.121428571429999863e+02,8.458571428569999853e+02,1.904761904760000069e-01,1.372142857139999978e+04,2.000000000000000111e-01,1.440750000000000000e+04,2.105263157889999959e-01,1.516578947370000060e+04,1.000000000000000000e+00,9.523809523810000677e-02,1.176470588240000059e-01
1.190476190430000081e+00,4.100000000000000000e+01,3.300000000000000000e+01,5.048780487800000216e+00,-1.126640000000000015e+02,-8.897759999999999536e+01,8.484848484850000538e-01,2.380487804880000056e+02,9.418292682930000410e+02,1.463414634150000115e-01,1.402031707319999987e+04,1.499999999999999944e-01,1.437082500000000073e+04,1.538461538460000055e-01,1.473930769230000078e+04,8.048780487800000216e-01,1.219512195119999975e-01,1.515151515150000017e-01
9.616304757640000034e+00,4.500000000000000000e+01,4.500000000000000000e+01,4.511111111109999960e+00,-1.320229999999999961e+02,-1.146069999999999993e+02,7.333333333329999926e-01,2.358222222219999935e+02,9.226888888890000544e+02,1.333333333329999870e-01,1.589444444440000007e+04,1.363636363640000071e-01,1.625568181820000063e+04,1.395348837210000081e-01,1.663372093020000102e+04,8.444444444440000197e-01,1.555555555560000081e-01,1.555555555560000081e-01
