1.300000000000000000e+01,1.500000000000000000e+01,8.666666666669999852e-01,1.153846153850000000e+00,4.384615384620000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.160269999999999868e+01,2.697599999999999909e+02,4.300889999999999986e+02,-3.488470000000000226e+01,1.514579999999999984e+02,2.116630000000000109e+02,8.000000000000000444e-01,1.185384615380000014e+03,7.863076923080000142e+02,5.539230769230000533e+02,3.104615384620000214e+02,6.430769230769999467e+01,1.370862148150000095e+09,9.433716426920000315e+08,6.880869044620000124e+08,4.061743456150000095e+08,8.470560853849999607e+07,1.025133119499999947e-02,5.463296627740000036e-03,3.374567060749999840e-03,2.115960145489999885e-03,1.262709245069999981e-03,1.538461538460000055e-01,0.000000000000000000e+00,3.846153846150000000e-01,1.563200000000000000e+04,1.666666666670000019e-01,0.000000000000000000e+00,4.166666666669999741e-01,1.693466666669999904e+04,1.818181818179999965e-01,0.000000000000000000e+00,4.545454545450000050e-01,1.847418181819999882e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.563253846150000027e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692310000611e-02,6.666666666670000019e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692310000611e-02,6.666666666670000019e-02,7.142857142859999620e-01,1.538461538460000055e-01,4.666666666670000185e-01,2.857142857139999825e-01,-1.521090000000000053e+01,8.926470000000000127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692310000611e-02,7.692307692310000611e-02,4.000000000000000222e-01,0.000000000000000000e+00,1.666666666670000019e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000000e+01,2.900000000000000000e+01,9.655172413789999686e-01,1.035714285709999904e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.056519999999999726e+01,1.455600000000000023e+02,1.750469999999999970e+02,-5.961339999999999861e+01,9.707649999999999579e+01,1.136670000000000016e+02,7.931034482759999893e-01,8.358214285709999558e+02,5.541785714290000442e+02,4.016071428569999853e+02,2.377857142860000010e+02,4.964285714289999873e+01,1.074874500390000105e+09,7.531036694290000200e+08,5.659088387139999866e+08,3.534226638930000067e+08,7.737168867859999835e+07,1.482380983360000008e-02,5.239216297229999826e-03,3.304565724999999898e-03,2.156138533940000004e-03,8.409262999720000173e-04,7.142857142859999897e-02,0.000000000000000000e+00,6.428571428570000190e-01,1.495628571430000011e+04,7.407407407409999367e-02,0.000000000000000000e+00,6.666666666670000296e-01,1.551022222220000003e+04,7.692307692310000611e-02,0.000000000000000000e+00,6.923076923080000444e-01,1.610676923080000051e+04,8.571428571429999810e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.495700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.379310344830000090e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.379310344830000090e-01,8.000000000000000444e-01,2.500000000000000000e-01,4.482758620689999973e-01,5.384615384619999556e-01,-2.502100000000000080e+01,6.823929999999999829e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071428571429999949e-01,7.142857142859999897e-02,3.448275862069999920e-01,3.448275862070000058e-02,2.999999999999999889e-01,2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,1.400000000000000000e+01,1.071428571430000032e+00,9.333333333329999482e-01,5.266666666669999941e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.259680000000000177e+01,1.489770000000000039e+02,2.129819999999999993e+02,-3.130369999999999919e+01,1.221560000000000059e+02,1.721790000000000020e+02,9.285714285709999460e-01,1.021733333330000050e+03,6.823999999999999773e+02,4.744666666670000268e+02,2.599333333330000073e+02,5.413333333330000130e+01,6.855224034670000076e+08,4.714677103999999762e+08,3.293693011999999881e+08,1.793857565329999924e+08,3.629525006669999659e+07,8.359341402920000483e-03,4.277291656179999998e-03,3.104364665740000102e-03,1.986581621690000111e-03,9.355310050289999740e-04,1.333333333329999870e-01,0.000000000000000000e+00,1.066666666669999985e+00,8.953933333330000096e+03,1.428571428569999913e-01,0.000000000000000000e+00,1.142857142860000064e+00,9.593500000000000000e+03,1.538461538460000055e-01,0.000000000000000000e+00,1.230769230770000000e+00,1.033146153849999973e+04,9.333333333329999482e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.955133333330000823e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666670000019e-02,7.142857142859999897e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666670000019e-02,7.142857142859999897e-02,8.333333333329999704e-01,4.000000000000000222e-01,5.714285714290000540e-01,7.500000000000000000e-01,-1.269619999999999926e+01,7.021209999999999951e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333329999870e-01,2.000000000000000111e-01,4.285714285710000016e-01,7.142857142859999897e-02,3.333333333330000259e-01,3.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,7.000000000000000000e+00,1.142857142860000064e+00,8.750000000000000000e-01,4.375000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.349619999999999997e+01,3.159230000000000160e+01,4.864399999999999835e+01,-1.046330000000000027e+01,2.031929999999999836e+01,3.124309999999999832e+01,1.000000000000000000e+00,6.148750000000000000e+02,3.120000000000000000e+02,2.076250000000000000e+02,1.258750000000000000e+02,3.200000000000000000e+01,2.169754733750000000e+08,1.144930282500000000e+08,7.973228850000000000e+07,5.239765750000000000e+07,1.202031625000000000e+07,8.802922816450000840e-03,3.938457346869999980e-03,2.505881397999999878e-03,1.533366341359999928e-03,4.139104074440000066e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-01,9.062625000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142859999620e-01,1.035728571430000011e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999704e-01,1.208350000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.063250000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.428571428569999913e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.857142857139999825e-01,8.000000000000000444e-01,5.000000000000000000e-01,5.714285714290000540e-01,1.000000000000000000e+00,-8.772040000000000504e+00,1.248840000000000039e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,2.500000000000000000e-01,1.428571428569999913e-01,2.857142857139999825e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000000e+01,2.000000000000000000e+01,1.250000000000000000e+00,8.000000000000000444e-01,3.600000000000000089e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.565910000000000224e+01,5.703220000000000312e+01,6.704479999999999507e+01,-3.726169999999999760e+01,5.947950000000000159e+01,7.296009999999999707e+01,9.000000000000000222e-01,1.046119999999999891e+03,6.528400000000000318e+02,4.525199999999999818e+02,2.511599999999999966e+02,5.607999999999999829e+01,7.273639796799999475e+08,4.718571680400000215e+08,3.312997651600000262e+08,1.854624300399999917e+08,4.088486007999999821e+07,1.329282706529999990e-02,5.608658312549999643e-03,4.021395584389999590e-03,2.047685788080000173e-03,7.057163393960000234e-04,2.399999999999999911e-01,2.399999999999999911e-01,4.799999999999999822e-01,1.307723999999999978e+04,2.500000000000000000e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.362212500000000000e+04,2.608695652169999990e-01,2.608695652169999990e-01,5.217391304349999759e-01,1.421439130429999932e+04,9.200000000000000400e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.307820000000000073e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-02,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.199999999999999956e-01,1.000000000000000056e-01,1.000000000000000000e+00,2.399999999999999911e-01,4.000000000000000222e-01,7.500000000000000000e-01,-2.328950000000000031e+01,1.285360000000000014e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-02,2.000000000000000111e-01,1.499999999999999944e-01,2.000000000000000111e-01,3.333333333330000259e-01,1.250000000000000000e+00,1.000000000000000000e+00
3.300000000000000000e+01,3.000000000000000000e+01,1.100000000000000089e+00,9.090909090909999879e-01,4.363636363640000404e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.680590000000000117e+01,5.264889999999999759e+01,5.959129999999999683e+01,-5.821050000000000324e+01,7.546699999999999875e+01,8.716630000000000678e+01,8.000000000000000444e-01,8.632424242419999700e+02,5.315757575760000009e+02,3.770303030300000273e+02,2.157878787880000004e+02,4.654545454550000017e+01,5.877564299090000391e+08,3.880443550910000205e+08,2.812833236970000267e+08,1.677629052420000136e+08,4.250865878790000081e+07,9.547498742179999498e-03,4.429515452939999931e-03,3.393780951769999939e-03,1.110792314940000063e-03,2.800144251539999837e-04,1.212121212120000069e-01,3.030303030300000033e-01,1.212121212120000069e-01,1.203130303029999959e+04,1.250000000000000000e-01,3.125000000000000000e-01,1.250000000000000000e-01,1.240728125000000000e+04,1.290322580649999884e-01,3.225806451609999903e-01,1.290322580649999884e-01,1.280751612899999964e+04,8.484848484850000538e-01,9.687500000000000000e-01,1.000000000000000000e+00,1.203184848480000073e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.212121212120000069e-01,1.333333333329999870e-01,9.230769230769999556e-01,5.151515151519999725e-01,5.333333333330000370e-01,1.062500000000000000e+00,-2.889339999999999975e+01,8.551560000000000272e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515151515150000017e-01,1.515151515150000017e-01,1.000000000000000056e-01,1.333333333329999870e-01,1.666666666670000074e+00,1.250000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+01,1.333333333329999926e+00,7.500000000000000000e-01,4.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.167870000000000630e+01,9.821200000000000330e+01,1.101460000000000008e+02,-6.570159999999999911e+01,1.316459999999999866e+02,1.549010000000000105e+02,8.000000000000000444e-01,8.166000000000000227e+02,5.143999999999999773e+02,3.675000000000000000e+02,2.177249999999999943e+02,4.442499999999999716e+01,1.048146238879999995e+09,7.147257676250000000e+08,5.319791092500000000e+08,3.329844457250000238e+08,7.100459884999999404e+07,1.344590889209999925e-02,7.628226596000000324e-03,4.985263843250000403e-03,3.102423242970000009e-03,1.302615800379999930e-03,2.500000000000000000e-01,1.499999999999999944e-01,8.249999999999999556e-01,1.694467499999999927e+04,2.564102564099999815e-01,1.538461538460000055e-01,8.461538461540000222e-01,1.737915384619999895e+04,2.631578947370000199e-01,1.578947368420000053e-01,8.684210526319999790e-01,1.783650000000000000e+04,7.750000000000000222e-01,9.743589743589999852e-01,1.000000000000000000e+00,1.694590000000000146e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.333333333329999870e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.333333333329999870e-01,1.230769230770000000e+00,3.499999999999999778e-01,5.333333333330000370e-01,8.750000000000000000e-01,-3.163680000000000092e+01,1.048429999999999929e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,7.499999999999999722e-02,2.333333333329999926e-01,6.666666666670000019e-02,2.857142857139999825e-01,1.500000000000000000e+00,1.000000000000000000e+00
2.100000000000000000e+01,1.700000000000000000e+01,1.235294117650000079e+00,8.095238095240000487e-01,4.238095238099999662e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.956629999999999825e+01,1.790660000000000025e+02,2.292450000000000045e+02,-3.550959999999999894e+01,9.391949999999999932e+01,1.226869999999999976e+02,1.000000000000000000e+00,8.458571428569999853e+02,5.390000000000000000e+02,3.785714285710000127e+02,2.121428571429999863e+02,4.438095238100000017e+01,8.891879579049999714e+08,6.079505376670000553e+08,4.451724687620000243e+08,2.649885591899999976e+08,5.568889414289999753e+07,9.234838444360000606e-03,4.449543159659999879e-03,2.515780594960000116e-03,1.626322624070000028e-03,3.622406330209999858e-04,1.904761904760000069e-01,1.428571428569999913e-01,4.761904761899999894e-01,1.372142857139999978e+04,2.000000000000000111e-01,1.499999999999999944e-01,5.000000000000000000e-01,1.440750000000000000e+04,2.105263157889999959e-01,1.578947368420000053e-01,5.263157894740000398e-01,1.516578947370000060e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.372223809520000032e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523810000677e-02,1.176470588240000059e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523810000677e-02,1.176470588240000059e-01,1.133333333329999970e+00,3.333333333330000259e-01,4.705882352940000124e-01,8.750000000000000000e-01,-1.269020000000000081e+01,5.070020000000000415e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761900000171e-02,1.428571428569999913e-01,2.352941176470000062e-01,1.176470588240000059e-01,2.500000000000000000e-01,1.500000000000000000e+00,1.000000000000000000e+00
4.100000000000000000e+01,3.300000000000000000e+01,1.242424242420000047e+00,8.048780487800000216e-01,5.048780487800000216e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.126640000000000015e+02,4.813779999999999859e+02,5.596449999999999818e+02,-8.897759999999999536e+01,4.139879999999999995e+02,4.969239999999999782e+02,8.484848484850000538e-01,9.418292682930000410e+02,6.127317073169999730e+02,4.278536585370000012e+02,2.380487804880000056e+02,4.946341463409999761e+01,1.055928467850000024e+09,7.330390246339999437e+08,5.360359220490000248e+08,3.218203073169999719e+08,7.118471426829999685e+07,2.276379031760000088e-02,1.228417594349999996e-02,7.588345784510000178e-03,3.725008665580000107e-03,1.267957472919999931e-03,1.463414634150000115e-01,1.463414634150000115e-01,1.073170731710000103e+00,1.402031707319999987e+04,1.499999999999999944e-01,1.499999999999999944e-01,1.100000000000000089e+00,1.437082500000000073e+04,1.538461538460000055e-01,1.538461538460000055e-01,1.128205128210000074e+00,1.473930769230000078e+04,8.048780487800000216e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.402168292680000013e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.219512195119999975e-01,1.515151515150000017e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.219512195119999975e-01,1.515151515150000017e-01,1.000000000000000000e+00,3.170731707319999759e-01,5.757575757580000175e-01,6.842105263159999895e-01,-3.706119999999999948e+01,1.230369999999999919e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.878048780489999819e-02,1.707317073169999921e-01,3.030303030300000033e-01,1.515151515150000017e-01,2.000000000000000111e-01,1.399999999999999911e+00,1.000000000000000000e+00
4.500000000000000000e+01,4.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.511111111109999960e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.320229999999999961e+02,1.001210000000000036e+03,1.175720000000000027e+03,-1.146069999999999993e+02,3.100740000000000123e+02,3.522339999999999804e+02,7.333333333329999926e-01,9.226888888890000544e+02,5.879555555560000357e+02,4.111777777780000065e+02,2.358222222219999935e+02,5.213333333330000130e+01,9.049979974440000057e+08,6.189859680219999552e+08,4.538375226219999790e+08,2.849070326890000105e+08,7.120155262219999731e+07,5.874644256849999996e-02,4.862912691880000304e-02,4.418388744110000182e-02,4.246407051190000115e-02,3.954204520630000275e-02,1.333333333329999870e-01,2.444444444439999864e-01,1.133333333329999970e+00,1.589444444440000007e+04,1.363636363640000071e-01,2.500000000000000000e-01,1.159090909089999899e+00,1.625568181820000063e+04,1.395348837210000081e-01,2.558139534880000121e-01,1.186046511630000078e+00,1.663372093020000102e+04,8.444444444440000197e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.589595555559999957e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.555555555560000081e-01,1.555555555560000081e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222219999987e-01,2.000000000000000111e-01,7.222222222220000543e-01,3.555555555559999914e-01,4.666666666670000185e-01,7.619047619050000053e-01,-4.290240000000000009e+01,8.563670000000000115e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333329999870e-01,8.888888888889999451e-02,3.333333333330000259e-01,8.888888888889999451e-02,4.000000000000000222e-01,1.000000000000000000e+00,1.000000000000000000e+00
